fname,sex,pos_pred,neg_pred,ground_truth
42ce26f3-8606-4143-9fbc-70d461ce377b.jpg,M,0.09704883396625519,0.902951180934906,0
6e16da29-aeea-415a-80a0-34a9937345b4.jpg,M,0.4370229244232178,0.562977135181427,0
bef1083b-21b4-4583-ac75-9f2ffb41622d.jpg,M,0.10351542383432388,0.8964846134185791,0
f24a721d-1f92-4df0-8efb-4e20927d96e4.jpg,M,0.0780172273516655,0.9219828248023987,0
0c860336-135a-4eed-9269-105f65dc9a4d.jpg,M,0.03397068381309509,0.9660292863845825,0
fedfec87-0d4f-488f-8e0b-50e2db8942d1.jpg,M,0.14252829551696777,0.8574717044830322,0
25be7594-8de6-47ce-80cc-2df7e94d17f9.jpg,M,0.051972296088933945,0.9480277299880981,0
ef29a425-14da-4fcb-9a82-e89e5f9f94df.jpg,M,0.07637599110603333,0.9236239790916443,0
95cadf88-afc4-445b-8198-e8af982a9294.jpg,M,0.03985530883073807,0.9601447582244873,0
09236f60-57e0-48b3-aede-a885f4dfe1b1.jpg,M,0.08147556334733963,0.918524444103241,0
3bd5e45e-886d-4d51-8bc5-f7714984e7c1.jpg,M,0.06098315119743347,0.9390168190002441,0
09c0e0e5-e269-4d0c-89ea-59d1a77e2097.jpg,M,0.0006629874114878476,0.9993370175361633,0
4c7abffb-5836-49c4-bcda-5289ee9ff1ee.jpg,M,0.6013731360435486,0.3986268639564514,0
877351ec-1037-41bf-ab4b-79dce16ae36c.jpg,M,0.33550289273262024,0.6644970774650574,0
d798aa5b-28ef-463e-81a1-c05c83dcdebb.jpg,M,0.5768706798553467,0.4231293201446533,0
56b59af5-bcfa-4d99-ab3c-3603783851f6.jpg,M,0.6737001538276672,0.3262998163700104,0
436db323-0490-40eb-8b48-b2768195768f.jpg,M,0.26559194922447205,0.7344080209732056,0
56789bdb-728f-4e47-95ec-e008f08e0b41.jpg,M,0.7827170491218567,0.2172829508781433,0
6059ba53-cfad-4b39-981a-09f98ee702d1.jpg,M,0.00039267170359380543,0.9996073842048645,0
9507332f-6b76-4844-a501-7f8ffb05eeed.jpg,M,0.034875351935625076,0.9651246666908264,0
951cbbdf-bb73-4eb9-a78e-1c1e584df1b1.jpg,M,0.1120748519897461,0.8879251480102539,0
d1ed1c71-7886-4954-b050-83efdcf380b3.jpg,M,0.1991339474916458,0.8008661270141602,0
7c6d38a6-bbc3-4dd5-b4ad-bc8a7758eeaf.jpg,M,0.28345873951911926,0.7165413498878479,0
7d3a701c-1d3f-4302-abdc-064d3227d6c6.jpg,M,0.20565398037433624,0.7943459749221802,0
72980284-41de-4a91-b722-ab180bdbba7e.jpg,M,0.5152914524078369,0.4847084879875183,0
c49cc2d0-1b16-4aa4-a2f8-b450e119a4d8.jpg,M,0.20060160756111145,0.7993984222412109,0
1f0c275d-3f1a-43ea-b24f-8834447f3bc6.jpg,M,0.13127674162387848,0.8687232732772827,0
c8b05677-ce24-4967-a152-3602c5332c4c.jpg,M,0.081681989133358,0.918317973613739,0
b9f872dc-acb6-4fe1-a5fc-03906ddfee66.jpg,M,0.004247675649821758,0.9957523345947266,0
edfa02f9-6832-4f91-8b9c-018d3536332c.jpg,M,0.13384629786014557,0.8661537170410156,0
a1560b8d-89d7-40b0-a47a-981fdc1ae676.jpg,M,0.07828022539615631,0.9217197895050049,0
37af3cbd-73c4-473d-bda7-5445d4cc6da9.jpg,M,0.0006993181887082756,0.9993007183074951,0
5699df0c-aa5a-4109-8f23-1bed85d1470e.jpg,M,0.033103201538324356,0.9668967723846436,0
8a2cff37-2aca-4914-93a1-72a89d8df2bf.jpg,M,0.5721168518066406,0.42788323760032654,0
e6cddc69-9244-4500-b926-d4bcb4c2c3f7.jpg,M,0.028440868481993675,0.9715591669082642,0
09460406-b734-43b0-8233-23055dea6dde.jpg,M,0.04482699930667877,0.9551729559898376,0
d7d90260-5815-4af3-b1cd-7a90bf2fa101.jpg,M,0.08195488154888153,0.9180451035499573,0
3e04b613-1130-413a-bc92-3c6935c9f8dc.jpg,M,0.1208944246172905,0.8791055679321289,0
a4b9d2b4-bfde-460b-b300-1fa2c1607b50.jpg,M,6.376197416102514e-05,0.9999362230300903,0
fd6f8775-392d-4f85-bc25-398c02a30678.jpg,M,0.32941144704818726,0.6705885529518127,0
eab8fa04-b334-44e5-867e-f36f2b9b1481.jpg,M,0.0024050369393080473,0.9975948929786682,0
820a9541-f7cf-4b39-ab04-6d1befbd0835.jpg,M,0.10269249230623245,0.8973074555397034,0
b4037984-e61e-46fa-be41-329da7ccac53.jpg,M,0.0075826216489076614,0.9924173355102539,0
b5383fbc-271d-48a0-8d17-83f2dfb2e52b.jpg,M,9.590210538590327e-05,0.9999040365219116,0
e89fc6c2-4a0b-4d88-b1b9-f60a7f17fba9.jpg,M,0.0007973675965331495,0.9992026686668396,0
9a739d03-2cb0-4cef-83af-62f23231042a.jpg,M,2.2412619728129357e-05,0.9999775886535645,0
ff337f11-e307-4173-bd1a-5b285dae5073.jpg,M,0.026478592306375504,0.9735214114189148,0
e72249f8-330b-4852-a7d2-bea2f75666c7.jpg,M,0.027973880991339684,0.9720261693000793,0
caf22d86-4ace-4425-bf41-5b8bc61f62fc.jpg,M,0.0005269721150398254,0.9994730353355408,0
f1559788-b9d8-4b11-bb3f-ee2e8e8600d0.jpg,M,0.05965392291545868,0.9403460621833801,0
a338a7cf-05f5-439b-a538-98c7698a633f.jpg,M,0.0876607894897461,0.9123392105102539,0
9a8fa8f4-61fd-451b-9c8c-4d0b88409335.jpg,M,0.03818880394101143,0.9618112444877625,0
538c3d1c-14b0-4604-9cd4-4a18b63a40ac.jpg,M,0.044697754085063934,0.9553021788597107,0
56cf72bd-877d-4efc-9464-c2991b225820.jpg,M,0.041656993329524994,0.958342969417572,0
fa2b348b-d8a6-4435-97e2-a8c57b38b11a.jpg,M,0.027079302817583084,0.9729207158088684,0
d2d34c67-2cea-46de-9fdd-1f0fca7f6741.jpg,M,0.04764849692583084,0.952351450920105,0
71ccfd03-96b3-45a5-92ec-bb4fc239a20c.jpg,M,0.018909992650151253,0.9810900092124939,0
a3d95652-b51b-46d4-ac39-c4d41f938c0a.jpg,M,0.03258395940065384,0.9674161076545715,0
082391ac-5057-4479-8abf-12b42afb47ca.jpg,M,0.15932945907115936,0.8406705856323242,0
cefe76c1-d7c8-4f95-830e-6491791f208e.jpg,M,0.06763732433319092,0.9323626756668091,0
ba872928-1561-404a-961b-32e8d1818e0d.jpg,M,0.05637744814157486,0.9436225295066833,0
5cb51ae5-e291-40e9-9178-bef26e74979d.jpg,M,0.15116354823112488,0.8488364815711975,0
6b110a37-e31c-437d-8886-c2e7cd5b2cb2.jpg,M,0.05038061365485191,0.9496193528175354,0
120088b4-5fc5-49a1-a772-be10a37a897c.jpg,M,0.06501895934343338,0.9349810481071472,0
ac37af54-f4bb-4020-8ff3-be7b33e750eb.jpg,M,0.08992274850606918,0.9100772738456726,0
cb33b988-d8f7-4907-9904-12e13383f9d6.jpg,M,0.08577383309602737,0.9142261147499084,0
647aae90-5201-4b8b-8733-835d0bd244c3.jpg,M,0.051498040556907654,0.9485019445419312,0
ce13294e-e01d-4074-86dc-0dd747226a5c.jpg,M,0.03451988846063614,0.9654801487922668,0
d99694aa-7079-4798-bd19-9e663b5d9543.jpg,M,0.0213263351470232,0.9786736369132996,0
c56f901f-4876-4a9b-8630-58d8ea4b7f21.jpg,M,0.09386616200208664,0.9061338305473328,0
5da96579-cc2c-4437-8830-4069e7da2a16.jpg,M,0.11121457070112228,0.8887853622436523,0
81bd4aa6-fc26-42e1-a9f4-fb0cf1bfbc18.jpg,M,0.05724768340587616,0.9427523016929626,0
d251b144-f85a-4b5e-a624-ad6ddf41ecc2.jpg,M,0.0037152927834540606,0.9962847232818604,0
497eff38-4ade-4b6d-a140-a5187a07f9fa.jpg,M,0.00011927603918593377,0.9998806715011597,0
d9cc9aa2-0682-47aa-93be-c2a0b98cf22e.jpg,M,0.04544907063245773,0.9545509219169617,0
cba19601-a1c0-4afd-be2e-83ffd943b8dc.jpg,M,0.001312236301600933,0.9986878037452698,0
ef08ab22-8cd0-4f63-af8a-c839a94916db.jpg,M,0.08701527118682861,0.9129847288131714,0
a8596b1d-1129-46cd-b534-c9c0be81fba5.jpg,M,0.07409650832414627,0.9259034991264343,0
6c22fb61-ac93-4224-be10-b939e28f5f5e.jpg,M,0.1570960134267807,0.8429039716720581,0
328ade86-b606-44ba-900d-d85e14d7096e.jpg,M,0.053473856300115585,0.9465261697769165,0
4d4d787f-1500-4726-9389-18589104b99d.jpg,M,0.06240706518292427,0.9375929236412048,0
6629a45f-b1e4-4be1-844b-15371e8b5a79.jpg,M,0.07215218991041183,0.9278478026390076,0
d1c4f06d-da68-4000-9729-efcde23f9cc5.jpg,M,0.21543242037296295,0.7845675349235535,0
ddc083d5-b401-4de9-afaf-d80d6b8c668c.jpg,M,0.20845216512680054,0.7915478348731995,0
cdd0eb7e-f9e2-427d-adb3-7a208e120c76.jpg,M,0.5930032134056091,0.40699678659439087,0
425911f7-a2d2-4c03-870d-dba023ea3cac.jpg,M,0.061750032007694244,0.9382500052452087,0
bf494059-4fe2-4f8f-a503-c340105e56ce.jpg,M,0.0005720992339774966,0.999427855014801,0
2f8fbfdc-56db-4eca-bf64-3c9a0637e28c.jpg,M,0.0329069159924984,0.9670931100845337,0
4bf42abe-22fa-4c93-919b-cff5ed49bc87.jpg,M,5.385490112530533e-06,0.9999946355819702,0
48094385-2a86-48bd-9219-7f9cacdbb8ce.jpg,M,0.0731673389673233,0.9268326759338379,0
5635994e-f770-4d5f-a1e5-fbb78a72d0c5.jpg,M,0.10700193792581558,0.8929980993270874,0
50ecddc3-f0c1-41d1-b09c-67b227ab0ca9.jpg,M,0.05596793442964554,0.9440321326255798,0
730bc1b9-fcbe-4475-8bca-55368d973534.jpg,M,0.025065656751394272,0.9749343395233154,0
b6690f38-62b7-4435-bb46-f99a7f3e6e8b.jpg,M,0.03501538187265396,0.9649845957756042,0
f6fe45a1-aba1-403c-b6e0-79a35ff88c10.jpg,M,0.24521133303642273,0.7547886371612549,0
98f7df32-ac57-4e55-96d9-09066c77d542.jpg,M,0.49508559703826904,0.5049143433570862,0
0c6fd4d2-e97b-496f-922a-dfcfbbc1c1ad.jpg,M,0.2124047726392746,0.7875952124595642,0
14bc705c-8688-43f3-b1dd-90b0a4deebd5.jpg,M,0.048232633620500565,0.9517673254013062,0
1d6a285a-9c5f-42f6-b17e-667ce5f76fbf.jpg,M,0.019444765523076057,0.9805552363395691,0
8de41cf8-f749-4fc4-8a3f-8f451497b030.jpg,M,0.08119528740644455,0.9188047051429749,0
0dd92ecf-3247-4a0c-a77e-21d20fddcc2a.jpg,M,0.012911846861243248,0.9870882034301758,0
cc269df0-a264-4980-8d99-97a50322cc9c.jpg,M,0.06317450851202011,0.9368254542350769,0
937fef8c-ecea-4123-afd8-cfac01f1fc92.jpg,M,0.0003670497389975935,0.9996329545974731,0
d4d78866-6c1a-4632-879b-191b01045cc1.jpg,M,0.019684776663780212,0.9803152084350586,0
cc972377-e6b1-4325-82b9-131e5235c5c9.jpg,M,0.5878640413284302,0.4121359884738922,0
6e0e18b6-462f-46e8-bded-d39b628ac13d.jpg,M,0.5122226476669312,0.4877772927284241,0
b91cfa19-392f-4de9-9b0d-c59e3d8e47ca.jpg,M,9.469856013311073e-05,0.9999053478240967,0
bb7fe7af-321c-4ad5-86d3-40e792351275.jpg,M,0.05406232550740242,0.9459376335144043,0
b74815e5-66c4-40fa-ad4a-e85526b278d5.jpg,M,0.00032721098978072405,0.9996727705001831,0
e46bf3ce-4426-4f41-bcf5-4afb112164b5.jpg,M,0.1253507435321808,0.8746492862701416,0
cd8de9ad-7056-4e16-9e82-01f2f7d34f57.jpg,M,0.06626277416944504,0.9337371587753296,0
f6e19d24-ce31-4546-8804-b704fff14a45.jpg,M,0.23244811594486237,0.767551839351654,0
44a70c12-415c-425b-b215-9ae31db80b12.jpg,M,0.021450379863381386,0.9785496592521667,0
5d6fe44e-3db0-49d6-a041-369086055e9a.jpg,M,0.03649890050292015,0.9635011553764343,0
b1e41792-6891-46f6-916f-526d9942fcf1.jpg,M,0.023194922134280205,0.9768051505088806,0
fe261272-47af-4e70-ba04-85d9d6a3b29b.jpg,M,0.08472175896167755,0.9152781963348389,0
6ebb73c2-3b81-46cb-aa4a-8e52502dd0e1.jpg,M,0.10684582591056824,0.8931542038917542,0
0c0ee7f2-41b1-4d98-99b4-c9f98a82276a.jpg,M,0.07801070809364319,0.9219892621040344,0
0cac04c6-c4b6-48e5-9b28-b0a6c44289a5.jpg,M,0.010895101353526115,0.9891049265861511,0
cae49e79-ef94-4142-a603-19a4c63305a1.jpg,M,0.07012709230184555,0.9298729300498962,0
b6d4ee3b-c6db-4640-9b41-12f171b0c940.jpg,M,0.025260375812649727,0.9747396111488342,0
3c06574a-0c86-4a9d-bd6e-ad4e380b8082.jpg,M,0.23791463673114777,0.7620853781700134,0
518837e6-5dfa-47a6-9556-0260fd34e921.jpg,M,0.03460745885968208,0.9653925895690918,0
fedbe5e7-71ff-419c-90ee-ebaa630cd5f9.jpg,M,0.11674894392490387,0.8832510709762573,0
7b5a2e86-13c9-4cb1-886c-8080716256fe.jpg,M,0.08557228744029999,0.9144277572631836,0
84f07d83-e987-4a16-a083-5e8a87218532.jpg,M,0.07212714850902557,0.9278728365898132,0
3d3ff5b0-9aed-4237-a815-d1c192d7f09c.jpg,M,9.733020851854235e-05,0.999902606010437,0
eb4b4e84-96c3-4f17-a2bb-a498f772023a.jpg,M,0.6266176104545593,0.3733823895454407,0
32368c74-ec8b-423d-8656-7249ca60329a.jpg,M,0.021634317934513092,0.9783656597137451,0
39ec1c22-b082-4d01-852d-4af1686cdc5a.jpg,M,0.003329609055072069,0.9966704249382019,0
96f12d38-b85c-4ffd-9788-6e82c54e3192.jpg,M,0.05645781382918358,0.9435421824455261,0
dbd636a9-a182-4bec-9998-07959ebb8484.jpg,M,0.032090190798044205,0.9679098129272461,0
0cbb1188-a386-4965-a292-29ff93300c97.jpg,M,0.007300997618585825,0.9926989674568176,0
3a516419-d69d-423d-a1f1-f0f2572b6f41.jpg,M,1.3946183230473252e-07,0.9999998807907104,0
58cbbc5a-4d66-4c43-8def-b407ec2ce8a9.jpg,M,0.12099799513816833,0.879002034664154,0
652cf0c2-fed4-407c-8bd7-94d7e8787b35.jpg,M,0.21739664673805237,0.78260338306427,0
41f305b0-0d5b-4378-9b40-91e1359ac22e.jpg,M,0.07372964173555374,0.9262703657150269,0
5dbc1cfe-7caa-44e3-adb4-fb66694275c3.jpg,M,0.011629545129835606,0.988370418548584,0
eb9725a7-dce6-4144-bb0a-09a825e2d8fe.jpg,M,0.5144137740135193,0.4855862259864807,0
9ea7e35c-eb07-4e63-bd0f-a313e8aee6c4.jpg,M,0.055947013199329376,0.944053053855896,0
4450605f-7156-4887-bc65-16ea29cb254c.jpg,M,0.4121261239051819,0.5878738760948181,0
a2f75801-c661-4392-ad66-fe886d2949ef.jpg,M,0.31123417615890503,0.688765823841095,0
95eb5ff2-7946-459c-95ba-d088c9cbe21e.jpg,M,0.061610445380210876,0.9383895993232727,0
0693cf18-a4e1-408a-a5b2-f4cabfe169d3.jpg,M,0.09579960256814957,0.9042003750801086,0
95fe7234-02a4-4757-92bb-c6faf3f25f5f.jpg,M,0.06297343224287033,0.9370266199111938,0
fcf9aa51-4ba1-438b-bfb5-f226d8ff00f9.jpg,M,0.1083492562174797,0.8916507363319397,0
c86ebcd7-2b45-4c77-a401-0a27e55a4528.jpg,M,0.08986233919858932,0.9101377129554749,0
5131f7cf-7fed-4e08-a38d-b6a610f9b311.jpg,M,0.03556014969944954,0.9644398093223572,0
ca3c90e4-f7fe-4f6e-b20b-81473deab4f0.jpg,M,0.0362812802195549,0.9637187719345093,0
5b61df7d-385e-4338-89f3-98796a5a394e.jpg,M,0.001904317643493414,0.998095691204071,0
ad98f461-a276-4e8b-a47d-a0f5fbef3cb3.jpg,M,0.21710719168186188,0.7828928232192993,0
4ff93b63-f90a-4b02-9075-d8b0b5ce6e4b.jpg,M,0.06419864296913147,0.9358013868331909,0
4d5e9224-6558-4fb1-9a19-d9ea0f37f2b7.jpg,M,0.5206668972969055,0.47933313250541687,0
6bd912bb-47ef-4a60-9d41-e2d88e477b82.jpg,M,0.7965827584266663,0.20341730117797852,0
e107c973-27c9-43a7-9527-2af8b89267ca.jpg,M,0.04710226505994797,0.9528976678848267,0
bb9fca12-f597-439c-885d-ee2f376af938.jpg,M,0.08138792216777802,0.9186121225357056,0
8456b86c-807b-4ea8-9827-b15b452d685e.jpg,M,6.979957834118977e-05,0.9999301433563232,0
d0ca74f7-0792-4399-839c-63ea481412e0.jpg,M,0.15433557331562042,0.8456644415855408,0
e0a86d60-2d8c-4e72-acd8-ccf7924bdefa.jpg,M,0.06705503165721893,0.9329449534416199,0
55e6396f-23e1-4553-a2be-a825dc70a57a.jpg,M,0.06415197998285294,0.93584805727005,0
44f76756-0c8b-402b-906d-289f64ca141c.jpg,M,0.0005352353909984231,0.9994648098945618,0
dba6962a-23ce-4250-b895-d9e4a6d26f80.jpg,M,0.08699553459882736,0.913004457950592,0
47a4611b-39a7-4d5f-947b-33024366d632.jpg,M,0.07382411509752274,0.9261758327484131,0
fbe472aa-1dda-4c4d-af44-2d41966c819d.jpg,M,0.2448461502790451,0.7551538944244385,0
dff79a56-a9d5-4fa4-8a45-ccd2d0e4c2f6.jpg,M,0.1584409773349762,0.8415589928627014,0
2b1eb6ac-335c-406e-bcea-31dffed2e79f.jpg,M,0.04678606986999512,0.9532139897346497,0
cbf79874-5afe-4530-baf8-0e70bbf5f135.jpg,M,0.023128392174839973,0.9768715500831604,0
796c0726-bde4-4ff2-aa00-11587b3a8a0c.jpg,M,0.05099760368466377,0.9490023851394653,0
d462f0a2-a21c-4f17-b277-a1e2e214c654.jpg,M,0.014805620536208153,0.9851943850517273,0
17242c1f-c316-4f5c-b18b-386a2a06e91a.jpg,M,0.2811158001422882,0.7188842296600342,0
c4b25d82-38e6-4734-9e53-7c1d73912027.jpg,M,0.23588016629219055,0.7641198039054871,0
ed386e07-da6b-479a-b0db-a1a40f9bd068.jpg,M,0.20890161395072937,0.791098415851593,0
a9f06cb1-b049-4b44-8816-00a898bef540.jpg,M,0.5139643549919128,0.4860355854034424,0
e16195bf-1013-46b4-ad02-d4ce9f639e5d.jpg,M,0.546008825302124,0.453991174697876,0
3a3140be-3622-4b3d-8487-16a370ffb9a1.jpg,M,0.000556437240447849,0.9994435906410217,0
974ddbba-6fa1-4890-a01b-800a01b2d6ea.jpg,M,0.10032469779253006,0.8996753692626953,0
bc544ab1-9e98-419a-8638-6bbfce8f7357.jpg,M,0.037659332156181335,0.9623406529426575,0
31005109-092a-4611-9c42-23c7123a40c9.jpg,M,0.061937686055898666,0.938062310218811,0
0ccaea04-444a-4c37-baaa-d664138a355a.jpg,M,0.031961165368556976,0.96803879737854,0
dabc835b-4db1-4e50-8ea4-72e5ed872673.jpg,M,0.2699941396713257,0.7300058603286743,0
f668f678-55e8-4f1c-b225-81592b0897d5.jpg,M,0.0626441016793251,0.9373559355735779,0
980e649b-6fac-40a2-978b-b12685a18602.jpg,M,0.7343477606773376,0.26565223932266235,0
200613d9-e461-4836-ae40-b349087e01a2.jpg,M,0.23301813006401062,0.766981840133667,0
484902b5-1206-4588-b1e3-696fea217b35.jpg,M,0.49770432710647583,0.502295732498169,0
861dfe11-7f62-4622-89d8-1c09232e9dcf.jpg,M,0.5275368094444275,0.4724631905555725,0
842f6d0b-93eb-4761-9a9d-bd874642ed5f.jpg,M,0.04114373028278351,0.9588562846183777,0
91dff5de-1005-4c66-8787-530f1599d8d1.jpg,M,0.0004400794568937272,0.9995599389076233,0
98c1376c-d164-4fdc-ab76-7e68192bb50a.jpg,M,0.05006536468863487,0.9499346613883972,0
8c2671bd-77d0-4b0e-9d5b-df49b94b8f18.jpg,M,0.0004528825229499489,0.9995470643043518,0
d955b013-2d49-4afd-8218-40f5e3af8312.jpg,M,0.0017260785680264235,0.9982739686965942,0
7c9ad404-6d3b-419c-83f5-e4c6abdfb8cf.jpg,M,0.44718995690345764,0.55281001329422,0
e6429b1b-7c98-403c-8999-ff1ae2aa917e.jpg,M,0.9171513319015503,0.08284870535135269,0
67a4830c-2869-4f28-b4eb-c9b76d6288a3.jpg,M,0.5847804546356201,0.4152195453643799,0
e432b7bd-aab3-48f1-b186-b859cd01c60b.jpg,M,0.0038783554919064045,0.9961215853691101,0
d06d624d-06fa-4b64-a29d-91c02c6a300a.jpg,M,9.411232167622074e-05,0.9999058246612549,0
eb29ee0b-7e24-4b35-94ac-c4ee04f45799.jpg,M,0.26268094778060913,0.7373189926147461,0
62ee3e3c-60a6-4ec4-91c4-fb8383abc679.jpg,M,0.0005919385002925992,0.9994081258773804,0
6a250116-64e3-4f3a-8432-850e06a33c9d.jpg,M,0.01439789030700922,0.985602080821991,0
ed3a7a17-baad-43fa-9083-60dbe189074a.jpg,M,0.33978623151779175,0.660213828086853,0
e2f41c0f-bb51-42de-af29-06131ee15117.jpg,M,0.18321752548217773,0.816782534122467,0
73412261-5aa3-415e-8978-7e3b3345edef.jpg,M,0.12256184220314026,0.8774381875991821,0
103e47f6-1dc1-41f4-aed9-f3b678419d11.jpg,M,0.47330182790756226,0.5266982316970825,0
610753bd-0800-4312-8989-edbcb8a94bf0.jpg,M,0.27756133675575256,0.722438633441925,0
42619322-0a98-4494-9d8d-bccaa674ad07.jpg,M,0.4450072944164276,0.55499267578125,0
2abca87e-e85f-4415-9016-c11c824220a6.jpg,M,0.17037642002105713,0.8296235799789429,0
b9a77d83-e154-47a8-8191-bb6ae5842eae.jpg,M,0.10970275104045868,0.8902972936630249,0
01f6bf01-9887-498c-ab11-1d10c6a22221.jpg,M,0.17701277136802673,0.8229872584342957,0
830b3d83-ff0b-4821-95a6-224eb7604bcc.jpg,M,0.7133992910385132,0.286600798368454,0
64e4cfd4-7e2f-4f1e-863a-1fcfc3d40dd2.jpg,M,0.9321014285087585,0.06789862364530563,0
412c7d55-6146-450c-a4bc-0c87cb332f00.jpg,M,0.8764257431030273,0.12357427179813385,0
d033b43a-a7c4-4ded-b2c1-000d41c6f2cc.jpg,M,0.9259836077690125,0.07401641458272934,0
ce9c643d-d964-4796-a3af-f6395b471160.jpg,M,0.7557392120361328,0.2442607432603836,0
5a23151e-fceb-4d74-82b1-803bf1234450.jpg,M,0.7596117258071899,0.24038827419281006,0
e89ceade-ae67-477f-bdd2-3e6e48568b60.jpg,M,0.7821475863456726,0.2178524136543274,0
5056edf1-969a-474e-8780-a73e7bdd45a8.jpg,M,0.8129305243492126,0.18706950545310974,0
949d2089-ac83-426a-a393-280c98beab9a.jpg,M,0.6535789966583252,0.3464209735393524,0
d7f4ada7-964c-4d32-8a77-b74e175d7a6b.jpg,M,0.7210514545440674,0.278948575258255,0
5403a4d6-95db-4b28-a7de-db61e576fc76.jpg,M,0.5901415944099426,0.40985846519470215,0
97d9b14b-c7de-4294-859e-c9a5cf33044b.jpg,M,0.7211216688156128,0.2788783311843872,0
5f5e61b6-350e-4387-99e0-2d5ddbee6a54.jpg,M,0.9411243200302124,0.0588756799697876,0
e321a0e5-0150-4e18-b83b-08af1e7c22b5.jpg,M,0.9488502740859985,0.051149751991033554,0
7f57a568-9ec8-40eb-9762-ce5831ba29c9.jpg,M,0.7893716096878052,0.21062840521335602,0
b9251876-de66-4c09-9680-7d17d681bf3e.jpg,M,0.419176310300827,0.5808236598968506,0
6919f25a-5673-4d45-b10b-a4bf750b3a27.jpg,M,0.48986634612083435,0.510133683681488,0
ed98d9bf-2d30-49c3-a6b7-8ac9e893557a.jpg,M,0.5183739066123962,0.48162609338760376,0
5d2bf120-562a-484a-a2db-65953e2fc734.jpg,M,0.10390893369913101,0.896091103553772,0
8f1981d6-ec3c-4acf-bd07-17042033c9c4.jpg,M,0.20291441679000854,0.7970855236053467,0
dcf840a1-4e13-44a5-abf9-804bcffa6f43.jpg,M,0.5592911839485168,0.44070887565612793,0
a3cc48df-f3ad-4179-a03b-29ca1261b264.jpg,M,0.2562994360923767,0.7437005639076233,0
97ebeecc-0988-468c-b40f-4e5306c6b89d.jpg,M,0.27706030011177063,0.7229397296905518,0
95843297-b9d3-43c4-95a5-c993f97f1b0f.jpg,M,0.3281518816947937,0.6718481779098511,0
463b4a57-7f69-4d11-ac6d-0b1f857d462b.jpg,M,0.18081139028072357,0.81918865442276,0
5416b34b-b77a-4529-ba4a-4e7243471835.jpg,M,0.059521015733480453,0.9404789805412292,0
f41e4af2-787c-4e1f-9d63-573c4665b90f.jpg,M,0.00016915732703637332,0.9998308420181274,0
d2110d1b-304a-4989-afc1-76b600a9bc61.jpg,M,0.0005872977199032903,0.9994126558303833,0
3e2a04cc-bf06-4313-8815-b8e8afd46ced.jpg,M,0.031697291880846024,0.9683027267456055,0
6e94ef7a-a4c1-46b5-8fed-efe23d8ad9e6.jpg,M,0.04715908691287041,0.9528409838676453,0
94acade9-f3b8-4b53-860f-e91bb9c33986.jpg,M,0.08762729167938232,0.9123726487159729,0
67d72432-8ea3-448c-943c-54d63a10701f.jpg,M,0.116398885846138,0.8836011290550232,0
6427e4f1-ea4e-4372-b04f-7cb57a722dc1.jpg,M,0.5066313147544861,0.49336862564086914,0
c2bb3e6e-0d98-4d61-bfd7-8a77fee603a2.jpg,M,0.06549963355064392,0.9345003962516785,0
89ff3f4d-2631-42d0-8d82-8017c4dcce7c.jpg,M,0.08993976563215256,0.9100602865219116,0
5cf3b061-2bd8-4c29-a4c2-80ba925e2f6f.jpg,M,0.18077205121517181,0.819227933883667,0
90625b54-73d0-48b5-b439-5497d4278db1.jpg,M,0.34878453612327576,0.6512154340744019,0
f8093df6-3bbe-4a3a-8cfd-31732ef99aca.jpg,M,0.6931400895118713,0.3068598806858063,0
d2bc7040-d61a-410c-aa63-7bed8eea86e6.jpg,M,0.7060869932174683,0.29391300678253174,0
8860c7f9-d29d-4266-8a7b-33ae1d69a132.jpg,M,0.16008010506629944,0.8399198651313782,0
cbe3bbb2-54ca-435d-ad34-17c41f9a05c7.jpg,M,0.1784875988960266,0.8215124011039734,0
0b574b43-d7ab-4d95-bf13-fded0fb11e43.jpg,M,0.015379921533167362,0.9846200942993164,0
525353ce-858a-47b5-aadb-3e25229f2d95.jpg,M,0.00013120444782543927,0.9998687505722046,0
4fe88adf-6295-4047-852d-b4f7a0a4a74b.jpg,M,0.0001893821608973667,0.9998106360435486,0
8aad5e6f-9fa5-489d-a13d-96afe7275ada.jpg,M,0.054100871086120605,0.9458991289138794,0
cddfd411-69a5-4a5e-8fee-0e29e28836f2.jpg,M,0.13245156407356262,0.8675484657287598,0
37eefa29-9ff3-4c78-ac9b-0a0bb500a17c.jpg,M,0.043451473116874695,0.9565485119819641,0
934849ac-d463-40af-b5e5-d5bee91b143f.jpg,M,0.02912961132824421,0.9708704352378845,0
8f719c99-d7f6-4e27-a5f6-3a259dc60b61.jpg,M,0.07176011800765991,0.9282398819923401,0
f105d893-7962-4758-8c80-f210e2de8653.jpg,M,0.006776657421141863,0.9932233095169067,0
fbed0d04-0a3a-4533-9423-c2988ca3f599.jpg,M,0.051770757883787155,0.9482292532920837,0
4b92f925-74f7-4941-94d7-0883aebab46a.jpg,M,0.057725079357624054,0.9422749280929565,0
ccf5190b-57b5-4d17-a8ba-370625324302.jpg,M,0.3806259036064148,0.6193740963935852,0
e1eaeb02-28bf-4eb1-aa85-aed3558e9e71.jpg,M,0.463044673204422,0.5369553565979004,0
2f0e9e81-07d0-4fd3-903d-6223c2cfb1bb.jpg,M,0.0002903814020100981,0.9997095465660095,0
